image_id,class_id,x_center,y_center,width,height,confidence
000985_JPG_jpg.rf.858faffcae4167e233b829d2f744f34f.jpg,0,0.3418583273887634,0.10208635777235031,0.0866280123591423,0.0739850252866745,0.0016148722497746348
000985_JPG_jpg.rf.858faffcae4167e233b829d2f744f34f.jpg,1,0.45386236906051636,0.4778183698654175,0.018039483577013016,0.01855219341814518,0.0010348965879529715
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,0,0.42088091373443604,0.1564125418663025,0.18849274516105652,0.08817119151353836,0.96706223487854
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,0,0.27467110753059387,0.5778643488883972,0.021229835227131844,0.024293312802910805,0.2437126785516739
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,0,0.29334259033203125,0.5749403834342957,0.0178545992821455,0.029835114255547523,0.14244750142097473
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,1,0.7012494206428528,0.3705984354019165,0.0566093735396862,0.024755368009209633,0.10624048858880997
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,0,0.2746671438217163,0.5712859034538269,0.017164798453450203,0.03719329833984375,0.09251050651073456
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,0,0.3971729874610901,0.17595967650413513,0.2599734663963318,0.15579384565353394,0.05050642788410187
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,0,0.8245009183883667,0.5430909395217896,0.05683847516775131,0.022128876298666,0.04095522686839104
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,0,0.26134657859802246,0.5802072286605835,0.03734522685408592,0.020157886669039726,0.03436068072915077
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,0,0.2936059832572937,0.5962039828300476,0.01655873842537403,0.06531869620084763,0.027389729395508766
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,0,0.27321261167526245,0.5538343191146851,0.013848690316081047,0.057586487382650375,0.019477609544992447
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,0,0.27548232674598694,0.5832221508026123,0.02094564028084278,0.023233890533447266,0.01817670278251171
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,1,0.41615885496139526,0.15891657769680023,0.18115101754665375,0.09497027844190598,0.011792114935815334
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,0,0.25123757123947144,0.5893806219100952,0.025396164506673813,0.02143096923828125,0.00774034857749939
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,1,0.6972436308860779,0.4638027846813202,0.013950567692518234,0.0694086030125618,0.006983495783060789
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,8,0.2918252944946289,0.5654827356338501,0.01570996828377247,0.029357360675930977,0.006251073442399502
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,0,0.27972960472106934,0.5652165412902832,0.018720809370279312,0.038563139736652374,0.005832429975271225
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,1,0.30299609899520874,0.5727012157440186,0.019976910203695297,0.02861415408551693,0.005603655707091093
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,1,0.29386311769485474,0.6028762459754944,0.016307922080159187,0.061079319566488266,0.005281659308820963
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,9,0.37225085496902466,0.6298283934593201,0.014510044828057289,0.054712697863578796,0.004525369964540005
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,1,0.797170877456665,0.40151265263557434,0.022711094468832016,0.0316619873046875,0.0036552310921251774
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,9,0.6316729784011841,0.49556174874305725,0.021271485835313797,0.04391622543334961,0.0026611327193677425
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,1,0.3714480698108673,0.6304905414581299,0.012643520720303059,0.0538160614669323,0.002113371156156063
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,1,0.7184556722640991,0.37094053626060486,0.046993255615234375,0.02357211522758007,0.0020960625261068344
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,1,0.80286705493927,0.40019258856773376,0.03033681958913803,0.03453027456998825,0.001663701725192368
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,1,0.8049701452255249,0.6189712285995483,0.0466558001935482,0.026532944291830063,0.001476374571211636
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,0,0.419975608587265,0.2626659572124481,0.2129996418952942,0.38796108961105347,0.001432651188224554
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,1,0.42289969325065613,0.25676435232162476,0.19256272912025452,0.33767616748809814,0.0014178797136992216
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,0,0.2530050277709961,0.5658771395683289,0.01822662353515625,0.03261778876185417,0.0013902023201808333
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,0,0.3019532561302185,0.5785306692123413,0.01584186963737011,0.03009832836687565,0.0013688665349036455
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,14,0.4128583073616028,0.8210580348968506,0.026138488203287125,0.014656800776720047,0.0012458942364901304
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,0,0.43928730487823486,0.1411719024181366,0.16287268698215485,0.05627617612481117,0.0011554715456441045
000994_jpg.rf.a4d87f8cd54a7a19e0081461e279a335.jpg,0,0.4574408531188965,0.8609435558319092,0.03439807891845703,0.13392029702663422,0.8246800899505615
000994_jpg.rf.a4d87f8cd54a7a19e0081461e279a335.jpg,0,0.007997934706509113,0.8741327524185181,0.015995869413018227,0.12809716165065765,0.501894474029541
000994_jpg.rf.a4d87f8cd54a7a19e0081461e279a335.jpg,0,0.007668989710509777,0.8984450101852417,0.015337979421019554,0.07620085030794144,0.2666054368019104
000994_jpg.rf.a4d87f8cd54a7a19e0081461e279a335.jpg,1,0.24864336848258972,0.2870316505432129,0.046315763145685196,0.027354534715414047,0.14545775949954987
000994_jpg.rf.a4d87f8cd54a7a19e0081461e279a335.jpg,1,0.19650182127952576,0.2869540750980377,0.05148124694824219,0.025962738320231438,0.012698455713689327
000994_jpg.rf.a4d87f8cd54a7a19e0081461e279a335.jpg,1,0.22454610466957092,0.28703242540359497,0.09086485952138901,0.029207320883870125,0.008751044981181622
000994_jpg.rf.a4d87f8cd54a7a19e0081461e279a335.jpg,1,0.06132695451378822,0.780580461025238,0.015415756031870842,0.04502061754465103,0.0014000475639477372
001000_jpg.rf.55d2c5392c587e099e386a6406bff14f.jpg,3,0.2060735523700714,0.2822311818599701,0.21261262893676758,0.37818145751953125,0.9767087697982788
001000_jpg.rf.55d2c5392c587e099e386a6406bff14f.jpg,12,0.876625657081604,0.5022246837615967,0.24515606462955475,0.9944123029708862,0.005294273141771555
001004_jpg.rf.b5403b891cecfc5231ff9ef14b3534ae.jpg,3,0.5006176829338074,0.3971535563468933,0.27111566066741943,0.20022238790988922,0.9743531942367554
001014_jpg.rf.b5f73c9eb6dc1a27fd9ec0323fb5d210.jpg,3,0.2953051030635834,0.22083619236946106,0.20180174708366394,0.32787418365478516,0.9927141070365906
001019_jpg.rf.c53eaf43c583c2bdb0f57c91179329f9.jpg,0,0.1653328686952591,0.13645006716251373,0.027954239398241043,0.11571609973907471,0.879023015499115
001019_jpg.rf.c53eaf43c583c2bdb0f57c91179329f9.jpg,0,0.5595646500587463,0.11179392039775848,0.030458632856607437,0.11406751722097397,0.8202817440032959
001019_jpg.rf.c53eaf43c583c2bdb0f57c91179329f9.jpg,1,0.4393105208873749,0.551776647567749,0.027877550572156906,0.13450105488300323,0.03750401362776756
001019_jpg.rf.c53eaf43c583c2bdb0f57c91179329f9.jpg,1,0.4391913115978241,0.5299102663993835,0.025800447911024094,0.08321307599544525,0.015923187136650085
001019_jpg.rf.c53eaf43c583c2bdb0f57c91179329f9.jpg,1,0.5762844681739807,0.5268169641494751,0.021735191345214844,0.08735711872577667,0.015826381742954254
001019_jpg.rf.c53eaf43c583c2bdb0f57c91179329f9.jpg,1,0.11688203364610672,0.5851487517356873,0.04622311890125275,0.08277588337659836,0.012784704566001892
001019_jpg.rf.c53eaf43c583c2bdb0f57c91179329f9.jpg,8,0.13175345957279205,0.15781447291374207,0.02438068389892578,0.06061752885580063,0.0088587561622262
001019_jpg.rf.c53eaf43c583c2bdb0f57c91179329f9.jpg,1,0.438576340675354,0.5094649195671082,0.022710690274834633,0.03782808035612106,0.00826185941696167
001019_jpg.rf.c53eaf43c583c2bdb0f57c91179329f9.jpg,0,0.5333350300788879,0.1300986111164093,0.01866989955306053,0.04974310100078583,0.004177565686404705
001019_jpg.rf.c53eaf43c583c2bdb0f57c91179329f9.jpg,0,0.17216001451015472,0.13467048108577728,0.025748105719685555,0.11102564632892609,0.004144533071666956
001019_jpg.rf.c53eaf43c583c2bdb0f57c91179329f9.jpg,8,0.13923929631710052,0.16479383409023285,0.04645490646362305,0.05616120994091034,0.0029092361219227314
001019_jpg.rf.c53eaf43c583c2bdb0f57c91179329f9.jpg,1,0.5061371922492981,0.45521724224090576,0.02102375030517578,0.02071094512939453,0.00273328204639256
001019_jpg.rf.c53eaf43c583c2bdb0f57c91179329f9.jpg,1,0.46527665853500366,0.016697611659765244,0.022596102207899094,0.03339522331953049,0.0027289169374853373
001019_jpg.rf.c53eaf43c583c2bdb0f57c91179329f9.jpg,0,0.579014003276825,0.11578771471977234,0.015849480405449867,0.10546161234378815,0.0024799660313874483
001019_jpg.rf.c53eaf43c583c2bdb0f57c91179329f9.jpg,1,0.5393996834754944,0.6828147172927856,0.8845878839492798,0.6252139210700989,0.002168084029108286
001019_jpg.rf.c53eaf43c583c2bdb0f57c91179329f9.jpg,8,0.5333489179611206,0.11678449809551239,0.01910407654941082,0.045249707996845245,0.002100650453940034
001019_jpg.rf.c53eaf43c583c2bdb0f57c91179329f9.jpg,1,0.4948578178882599,0.012292653322219849,0.015530512668192387,0.023878050968050957,0.0019037812016904354
001019_jpg.rf.c53eaf43c583c2bdb0f57c91179329f9.jpg,0,0.5757768750190735,0.11248139292001724,0.026788711547851562,0.10999903082847595,0.001854295376688242
001019_jpg.rf.c53eaf43c583c2bdb0f57c91179329f9.jpg,0,0.19498561322689056,0.14138272404670715,0.026530686765909195,0.10326042771339417,0.001842005061917007
001019_jpg.rf.c53eaf43c583c2bdb0f57c91179329f9.jpg,1,0.1172948032617569,0.5587495565414429,0.0443182997405529,0.07277782261371613,0.0018404540605843067
001019_jpg.rf.c53eaf43c583c2bdb0f57c91179329f9.jpg,1,0.5163114666938782,0.6829512119293213,0.3443828821182251,0.6340976357460022,0.0017689216183498502
001019_jpg.rf.c53eaf43c583c2bdb0f57c91179329f9.jpg,1,0.5752212405204773,0.5126558542251587,0.019264955073595047,0.05524272099137306,0.0016189627349376678
001019_jpg.rf.c53eaf43c583c2bdb0f57c91179329f9.jpg,0,0.575581431388855,0.11725334078073502,0.05859888345003128,0.10491418838500977,0.0013539167121052742
001019_jpg.rf.c53eaf43c583c2bdb0f57c91179329f9.jpg,0,0.5333505868911743,0.14327144622802734,0.016744907945394516,0.0440363809466362,0.0012464224128052592
001019_jpg.rf.c53eaf43c583c2bdb0f57c91179329f9.jpg,1,0.5043163895606995,0.5688568353652954,0.18994133174419403,0.21440564095973969,0.001030009938403964
001023_jpg.rf.f7de58bb03c2e2a346432baa358b4c3e.jpg,3,0.2966395318508148,0.2753712236881256,0.200731098651886,0.25434979796409607,0.9917612075805664
001023_jpg.rf.f7de58bb03c2e2a346432baa358b4c3e.jpg,8,0.8033339977264404,0.8029984831809998,0.06833648681640625,0.07929016649723053,0.019774438813328743
001028_jpg.rf.7a77036407cf037c2415b436fde7826b.jpg,3,0.7413877248764038,0.21230699121952057,0.11506667733192444,0.15858899056911469,0.9628958702087402
001028_jpg.rf.7a77036407cf037c2415b436fde7826b.jpg,3,0.7401257753372192,0.15884700417518616,0.11898994445800781,0.25514698028564453,0.0012710703304037452
001031_jpg.rf.2b5fd42d6b8a7d445183a468803e57b9.jpg,3,0.5398213863372803,0.3478933572769165,0.18305665254592896,0.2792493999004364,0.9896910190582275
001035_jpg.rf.8bb44e874531b88eb7bdff9082c78a43.jpg,3,0.613783597946167,0.4453241229057312,0.3893202543258667,0.5400667190551758,0.9888730645179749
001049_jpg.rf.e527b2a1edfb88b1fbfb9542d33a9a27.jpg,0,0.3327897787094116,0.1861228048801422,0.014783492311835289,0.07965759932994843,0.578590989112854
001049_jpg.rf.e527b2a1edfb88b1fbfb9542d33a9a27.jpg,0,0.5563843846321106,0.1671498864889145,0.02012491226196289,0.07741035521030426,0.5571344494819641
001049_jpg.rf.e527b2a1edfb88b1fbfb9542d33a9a27.jpg,0,0.33318254351615906,0.20679518580436707,0.01260390691459179,0.03539729118347168,0.3416864275932312
001049_jpg.rf.e527b2a1edfb88b1fbfb9542d33a9a27.jpg,0,0.9736529588699341,0.27754688262939453,0.01831568218767643,0.03430241718888283,0.04607566446065903
001049_jpg.rf.e527b2a1edfb88b1fbfb9542d33a9a27.jpg,0,0.971308171749115,0.006299053318798542,0.03228495642542839,0.012598106637597084,0.025645483285188675
001049_jpg.rf.e527b2a1edfb88b1fbfb9542d33a9a27.jpg,0,0.9746037721633911,0.2488127052783966,0.021941037848591805,0.09354591369628906,0.01436726376414299
001049_jpg.rf.e527b2a1edfb88b1fbfb9542d33a9a27.jpg,0,0.7291836142539978,0.1837131232023239,0.017523765563964844,0.05389866605401039,0.010117772966623306
001049_jpg.rf.e527b2a1edfb88b1fbfb9542d33a9a27.jpg,0,0.5573203563690186,0.19301941990852356,0.015013511292636395,0.03006705828011036,0.008429215289652348
001049_jpg.rf.e527b2a1edfb88b1fbfb9542d33a9a27.jpg,1,0.7298400402069092,0.1833125203847885,0.01773826964199543,0.05360007286071777,0.004010988399386406
001049_jpg.rf.e527b2a1edfb88b1fbfb9542d33a9a27.jpg,9,0.233857661485672,0.41552606225013733,0.031168552115559578,0.10796994715929031,0.002899664919823408
001049_jpg.rf.e527b2a1edfb88b1fbfb9542d33a9a27.jpg,9,0.7994833588600159,0.34428465366363525,0.032784756273031235,0.09015094488859177,0.002812456339597702
001049_jpg.rf.e527b2a1edfb88b1fbfb9542d33a9a27.jpg,0,0.5610106587409973,0.16733744740486145,0.017135802656412125,0.07571215182542801,0.0022893657442182302
001049_jpg.rf.e527b2a1edfb88b1fbfb9542d33a9a27.jpg,0,0.8019554615020752,0.0076091596856713295,0.047641389071941376,0.015079827979207039,0.002199369017034769
001049_jpg.rf.e527b2a1edfb88b1fbfb9542d33a9a27.jpg,0,0.975428581237793,0.288801372051239,0.016751069575548172,0.01369351614266634,0.002009221352636814
001049_jpg.rf.e527b2a1edfb88b1fbfb9542d33a9a27.jpg,0,0.3038252294063568,0.20930567383766174,0.015696726739406586,0.016838550567626953,0.0018169197719544172
001049_jpg.rf.e527b2a1edfb88b1fbfb9542d33a9a27.jpg,1,0.2468298077583313,0.10567527264356613,0.011630737222731113,0.04803089797496796,0.0017717167502269149
001049_jpg.rf.e527b2a1edfb88b1fbfb9542d33a9a27.jpg,9,0.5533031225204468,0.16800712049007416,0.020950976759195328,0.07738900184631348,0.0015052681555971503
001049_jpg.rf.e527b2a1edfb88b1fbfb9542d33a9a27.jpg,0,0.32747504115104675,0.2111581414937973,0.024996720254421234,0.02987542562186718,0.001144955400377512
001049_jpg.rf.e527b2a1edfb88b1fbfb9542d33a9a27.jpg,13,0.9359713196754456,0.41022947430610657,0.017057565972208977,0.019115043804049492,0.001124900532886386
001051_jpg.rf.bb8152d7d7c35ed73bfc9239185f9087.jpg,3,0.25122514367103577,0.2720719575881958,0.06722000986337662,0.09888163208961487,0.5885674953460693
001051_jpg.rf.bb8152d7d7c35ed73bfc9239185f9087.jpg,3,0.4705244302749634,0.26922550797462463,0.06455843150615692,0.09760581701993942,0.546615481376648
001051_jpg.rf.bb8152d7d7c35ed73bfc9239185f9087.jpg,12,0.6915570497512817,0.2613847553730011,0.06807613372802734,0.09416627883911133,0.32881197333335876
001051_jpg.rf.bb8152d7d7c35ed73bfc9239185f9087.jpg,13,0.6916681528091431,0.261274516582489,0.06854034960269928,0.09557204693555832,0.2610887587070465
001051_jpg.rf.bb8152d7d7c35ed73bfc9239185f9087.jpg,10,0.6925731301307678,0.26207759976387024,0.06832621991634369,0.09593331068754196,0.06235417723655701
001051_jpg.rf.bb8152d7d7c35ed73bfc9239185f9087.jpg,0,0.7653998732566833,0.28479766845703125,0.12401609867811203,0.16832779347896576,0.04708119109272957
001051_jpg.rf.bb8152d7d7c35ed73bfc9239185f9087.jpg,0,0.2945239841938019,0.29596948623657227,0.17805154621601105,0.1618952602148056,0.04443302005529404
001051_jpg.rf.bb8152d7d7c35ed73bfc9239185f9087.jpg,13,0.47128039598464966,0.27011486887931824,0.0650787353515625,0.10008057951927185,0.03832424804568291
001051_jpg.rf.bb8152d7d7c35ed73bfc9239185f9087.jpg,7,0.6928843259811401,0.26162317395210266,0.07256676256656647,0.09283113479614258,0.0300990492105484
001051_jpg.rf.bb8152d7d7c35ed73bfc9239185f9087.jpg,0,0.7276433706283569,0.2900364398956299,0.2031225860118866,0.1666916012763977,0.009301106445491314
001051_jpg.rf.bb8152d7d7c35ed73bfc9239185f9087.jpg,0,0.513202965259552,0.29294008016586304,0.1724575161933899,0.15352168679237366,0.008643552660942078
001051_jpg.rf.bb8152d7d7c35ed73bfc9239185f9087.jpg,3,0.6900943517684937,0.2604789137840271,0.06795179098844528,0.09679121524095535,0.007992371916770935
001051_jpg.rf.bb8152d7d7c35ed73bfc9239185f9087.jpg,5,0.34463566541671753,0.2720458507537842,0.06753532588481903,0.11514102667570114,0.00409547658637166
001051_jpg.rf.bb8152d7d7c35ed73bfc9239185f9087.jpg,9,0.4039914906024933,0.21100854873657227,0.02780807949602604,0.07479948550462723,0.0023018561769276857
001051_jpg.rf.bb8152d7d7c35ed73bfc9239185f9087.jpg,14,0.5584025979042053,0.26546862721443176,0.06839532405138016,0.10345239192247391,0.002036941470578313
001051_jpg.rf.bb8152d7d7c35ed73bfc9239185f9087.jpg,9,0.6929265260696411,0.2617082893848419,0.07123397290706635,0.09422168135643005,0.001915688393637538
001051_jpg.rf.bb8152d7d7c35ed73bfc9239185f9087.jpg,14,0.34469670057296753,0.2712758481502533,0.06885150820016861,0.11137571930885315,0.0015249729622155428
001057_jpg.rf.0d8f858b7a9c12830691348e2ae306af.jpg,3,0.4048347473144531,0.2874557673931122,0.5006769895553589,0.2829010486602783,0.9915881752967834
001057_jpg.rf.0d8f858b7a9c12830691348e2ae306af.jpg,1,0.6570990681648254,0.970023512840271,0.06250572204589844,0.03404279798269272,0.0015064276522025466
001059_jpg.rf.2b325fd15e28d0c622610dea63c2c12f.jpg,3,0.2565949261188507,0.582054078578949,0.18578410148620605,0.2886514961719513,0.9937430024147034
001059_jpg.rf.2b325fd15e28d0c622610dea63c2c12f.jpg,0,0.3771660029888153,0.0059508164413273335,0.1502118706703186,0.011759759858250618,0.0026159894187003374
001059_jpg.rf.2b325fd15e28d0c622610dea63c2c12f.jpg,0,0.08104240149259567,0.005997010041028261,0.16208480298519135,0.01178203895688057,0.0012071875389665365
001059_jpg.rf.2b325fd15e28d0c622610dea63c2c12f.jpg,1,0.3808862566947937,0.005812655668705702,0.11506528407335281,0.011625311337411404,0.0010192444315180182
001066_jpg.rf.c55d7313f5d62858191ae315c7fada73.jpg,1,0.542819619178772,0.1329663097858429,0.01716477982699871,0.0766889750957489,0.7123738527297974
001066_jpg.rf.c55d7313f5d62858191ae315c7fada73.jpg,1,0.35223695635795593,0.155283123254776,0.02175753004848957,0.08425608277320862,0.7059445977210999
001066_jpg.rf.c55d7313f5d62858191ae315c7fada73.jpg,1,0.7904507517814636,0.26646023988723755,0.01602979749441147,0.057678643614053726,0.4865725338459015
001066_jpg.rf.c55d7313f5d62858191ae315c7fada73.jpg,1,0.8028870820999146,0.035673048347234726,0.02778596058487892,0.069830022752285,0.30990564823150635
001066_jpg.rf.c55d7313f5d62858191ae315c7fada73.jpg,1,0.8063052296638489,0.13929949700832367,0.023519515991210938,0.08357276022434235,0.08344461768865585
001066_jpg.rf.c55d7313f5d62858191ae315c7fada73.jpg,1,0.815444827079773,0.25632306933403015,0.017289748415350914,0.07338514924049377,0.046526093035936356
001066_jpg.rf.c55d7313f5d62858191ae315c7fada73.jpg,7,0.5683685541152954,0.13562904298305511,0.021271301433444023,0.055547043681144714,0.037166777998209
001066_jpg.rf.c55d7313f5d62858191ae315c7fada73.jpg,1,0.5220876932144165,0.1254265457391739,0.01696627028286457,0.05684804916381836,0.0367976538836956
001066_jpg.rf.c55d7313f5d62858191ae315c7fada73.jpg,0,0.8038262724876404,0.03684166446328163,0.03184942156076431,0.07252541929483414,0.03521883860230446
001066_jpg.rf.c55d7313f5d62858191ae315c7fada73.jpg,9,0.5678394436836243,0.13768397271633148,0.023241043090820312,0.054417483508586884,0.03269200772047043
001066_jpg.rf.c55d7313f5d62858191ae315c7fada73.jpg,1,0.5353254675865173,0.1329098641872406,0.02535904385149479,0.08417978882789612,0.028410598635673523
001066_jpg.rf.c55d7313f5d62858191ae315c7fada73.jpg,1,0.023226307705044746,0.3305591344833374,0.011384123004972935,0.043908119201660156,0.02646544948220253
001066_jpg.rf.c55d7313f5d62858191ae315c7fada73.jpg,8,0.5694448351860046,0.13498058915138245,0.02048228308558464,0.05320828780531883,0.021374227479100227
001066_jpg.rf.c55d7313f5d62858191ae315c7fada73.jpg,9,0.6164870858192444,0.28743842244148254,0.014939455315470695,0.03706750646233559,0.018166013062000275
001066_jpg.rf.c55d7313f5d62858191ae315c7fada73.jpg,0,0.3861658275127411,0.16957727074623108,0.012255191802978516,0.017402704805135727,0.007930738851428032
001066_jpg.rf.c55d7313f5d62858191ae315c7fada73.jpg,1,0.5640213489532471,0.13439634442329407,0.03326749801635742,0.0700925961136818,0.004747308325022459
001066_jpg.rf.c55d7313f5d62858191ae315c7fada73.jpg,1,0.5584742426872253,0.14139939844608307,0.024260887876152992,0.06464508175849915,0.004638749174773693
001066_jpg.rf.c55d7313f5d62858191ae315c7fada73.jpg,1,0.5494638681411743,0.13008427619934082,0.02101898193359375,0.07590456306934357,0.004584170412272215
001066_jpg.rf.c55d7313f5d62858191ae315c7fada73.jpg,1,0.026181597262620926,0.3297826945781708,0.01119447685778141,0.043235596269369125,0.00347736943513155
001066_jpg.rf.c55d7313f5d62858191ae315c7fada73.jpg,0,0.8060936331748962,0.13756601512432098,0.02425406500697136,0.08004225790500641,0.0033515954855829477
001066_jpg.rf.c55d7313f5d62858191ae315c7fada73.jpg,1,0.0859227329492569,0.16435550153255463,0.011431097984313965,0.04404330253601074,0.003343475516885519
001066_jpg.rf.c55d7313f5d62858191ae315c7fada73.jpg,1,0.02273525856435299,0.33812034130096436,0.01888388954102993,0.06397747993469238,0.0029988533351570368
001066_jpg.rf.c55d7313f5d62858191ae315c7fada73.jpg,0,0.08596108853816986,0.1643930971622467,0.012189745903015137,0.04155399277806282,0.002998095005750656
001066_jpg.rf.c55d7313f5d62858191ae315c7fada73.jpg,1,0.8097794055938721,0.2661566734313965,0.017136720940470695,0.05209789052605629,0.0020112493075430393
001066_jpg.rf.c55d7313f5d62858191ae315c7fada73.jpg,1,0.027894625440239906,0.33667171001434326,0.014462326653301716,0.057015713304281235,0.0012588180834427476
001066_jpg.rf.c55d7313f5d62858191ae315c7fada73.jpg,1,0.6174430847167969,0.2892422378063202,0.01536292303353548,0.03521469980478287,0.0011622356250882149
001066_jpg.rf.c55d7313f5d62858191ae315c7fada73.jpg,1,0.7898863554000854,0.2954723536968231,0.018770731985569,0.04018741473555565,0.0011386696714907885
001068_jpg.rf.371ec28b0d2bbbd16c8a645be41f5a76.jpg,1,0.5536947846412659,0.0915856808423996,0.02242051623761654,0.09777370095252991,0.7124384641647339
001068_jpg.rf.371ec28b0d2bbbd16c8a645be41f5a76.jpg,1,0.19898909330368042,0.10887262225151062,0.024753717705607414,0.09991662204265594,0.6713391542434692
001068_jpg.rf.371ec28b0d2bbbd16c8a645be41f5a76.jpg,1,0.915715754032135,0.4591527581214905,0.053229477256536484,0.08046627044677734,0.017191285267472267
001068_jpg.rf.371ec28b0d2bbbd16c8a645be41f5a76.jpg,0,0.7547611594200134,0.006309922318905592,0.048241760581731796,0.012619844637811184,0.00617946358397603
001068_jpg.rf.371ec28b0d2bbbd16c8a645be41f5a76.jpg,0,0.19921714067459106,0.09573788940906525,0.021742399781942368,0.0845450833439827,0.004320567008107901
001068_jpg.rf.371ec28b0d2bbbd16c8a645be41f5a76.jpg,0,0.9430919289588928,0.10909275710582733,0.018796700984239578,0.011469125747680664,0.0036144088953733444
001068_jpg.rf.371ec28b0d2bbbd16c8a645be41f5a76.jpg,14,0.9159987568855286,0.4360763132572174,0.05035378411412239,0.0268438421189785,0.0031350429635494947
001068_jpg.rf.371ec28b0d2bbbd16c8a645be41f5a76.jpg,0,0.8014217019081116,0.026003502309322357,0.016651960089802742,0.048086605966091156,0.0017530942568555474
001068_jpg.rf.371ec28b0d2bbbd16c8a645be41f5a76.jpg,1,0.9152437448501587,0.4362170398235321,0.051502592861652374,0.03152620047330856,0.001639606081880629
001068_jpg.rf.371ec28b0d2bbbd16c8a645be41f5a76.jpg,0,0.6876128315925598,0.005229850299656391,0.03679488226771355,0.010459700599312782,0.0012772796908393502
001082_jpg.rf.6b7fc1c9648c1a3494a137ffa3664be1.jpg,3,0.7414233088493347,0.21339181065559387,0.11428774148225784,0.15996503829956055,0.9467421770095825
001082_jpg.rf.6b7fc1c9648c1a3494a137ffa3664be1.jpg,1,0.23235175013542175,0.9560664892196655,0.09210871160030365,0.041349850594997406,0.0027701803483068943
001082_jpg.rf.6b7fc1c9648c1a3494a137ffa3664be1.jpg,3,0.7397403717041016,0.15782570838928223,0.1175384521484375,0.26499927043914795,0.0016943998634815216
001082_jpg.rf.6b7fc1c9648c1a3494a137ffa3664be1.jpg,9,0.2916223108768463,0.8569098114967346,0.01510170754045248,0.030177630484104156,0.0015310847666114569
001082_jpg.rf.6b7fc1c9648c1a3494a137ffa3664be1.jpg,1,0.3400384783744812,0.9571367502212524,0.08760318160057068,0.04354880377650261,0.0010989969596266747
001089_jpg.rf.004c591c5855cf05e2198a5e21c8ab56.jpg,3,0.5079050064086914,0.6814484000205994,0.22745054960250854,0.4169498682022095,0.98796147108078
001089_jpg.rf.004c591c5855cf05e2198a5e21c8ab56.jpg,1,0.4788154363632202,0.28564295172691345,0.1379070281982422,0.2978821396827698,0.362507700920105
001089_jpg.rf.004c591c5855cf05e2198a5e21c8ab56.jpg,0,0.4778827428817749,0.28453537821769714,0.1412404179573059,0.2985689342021942,0.051171936094760895
001089_jpg.rf.004c591c5855cf05e2198a5e21c8ab56.jpg,3,0.5021448135375977,0.8220635652542114,0.09611206501722336,0.08288757503032684,0.0035652806982398033
001097_jpg.rf.76b13f1ce839d7102e9a683f6959a3e6.jpg,3,0.3972788155078888,0.45260709524154663,0.6206797957420349,0.7940973043441772,0.8964046239852905
001097_jpg.rf.76b13f1ce839d7102e9a683f6959a3e6.jpg,1,0.6356349587440491,0.7244281768798828,0.017580032348632812,0.05704725533723831,0.00460126344114542
001214_jpg.rf.85dbeddc5609d79293b1f979131a9f35.jpg,4,0.48317793011665344,0.36531323194503784,0.5043023824691772,0.33804357051849365,0.9937711358070374
